"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000115951.2","M. musculus",0.136081803089507,"mext480","mext720"
"ENSMUSG00000115987.1","M. musculus",0.614469379023229,"mext480","mext720"
"ENSMUSG00000116048.1","M. musculus",0.887047101945822,"mext480","mext720"
"ENSMUSG00000116069.1","M. musculus",0.519739358739221,"mext480","mext720"
"ENSMUSG00000116275.1","M. musculus",0.620638937395833,"mext480","mext720"
"ENSMUSG00000116276.1","M. musculus",0.25440426142343,"mext480","mext720"
"ENSMUSG00000116405.1","M. musculus",0.642125705827523,"mext480","mext720"
"ENSMUSG00000116461.1","M. musculus",0.130665035724858,"mext480","mext720"
"ENSMUSG00000116466.1","M. musculus",0.709934439533692,"mext480","mext720"
"ENSMUSG00000116477.1","M. musculus",0.00371658801695434,"mext480","mext720"
"ENSMUSG00000117694.1","M. musculus",0.946893116755378,"mext480","mext720"
"ENSMUSG00000117748.1","M. musculus",0.462949905051556,"mext480","mext720"
"LmxM.01.0330","L. mexicana",0.374753485004685,"mext480","mext720"
"LmxM.01.0410","L. mexicana",0.0248016085244244,"mext480","mext720"
"LmxM.01.0440","L. mexicana",0.445018266609801,"mext480","mext720"
"LmxM.01.0460","L. mexicana",0.152466959742665,"mext480","mext720"
"LmxM.01.0470","L. mexicana",0.849295205161097,"mext480","mext720"
"LmxM.01.0480","L. mexicana",0.456391106741513,"mext480","mext720"
"LmxM.01.0490","L. mexicana",0.185920548285075,"mext480","mext720"
"LmxM.01.0520","L. mexicana",0.235447941140986,"mext480","mext720"
"LmxM.01.0570","L. mexicana",0.0308779391009296,"mext480","mext720"
"LmxM.01.0620","L. mexicana",0.725042320444866,"mext480","mext720"
"LmxM.01.0650","L. mexicana",0.73429328331992,"mext480","mext720"
"LmxM.01.0690","L. mexicana",0.691915087657607,"mext480","mext720"
"LmxM.01.0770","L. mexicana",0.00216812591693647,"mext480","mext720"
"LmxM.02.0090","L. mexicana",0.208428667486019,"mext480","mext720"
"LmxM.02.0260","L. mexicana",0.061549068277433,"mext480","mext720"
"LmxM.02.0280","L. mexicana",0.928031095844746,"mext480","mext720"
"LmxM.02.0290","L. mexicana",0.419741574291658,"mext480","mext720"
"LmxM.02.0310","L. mexicana",0.972929874012589,"mext480","mext720"
"LmxM.02.0360","L. mexicana",0.205539964720537,"mext480","mext720"
"LmxM.02.0370","L. mexicana",0.211980673919887,"mext480","mext720"
"LmxM.02.0450","L. mexicana",0.203650754987974,"mext480","mext720"
"LmxM.02.0460","L. mexicana",0.0889377545345263,"mext480","mext720"
"LmxM.02.0550","L. mexicana",0.941921733440968,"mext480","mext720"
"LmxM.02.0560","L. mexicana",0.191221021299487,"mext480","mext720"
"LmxM.02.0660","L. mexicana",0.179806630873306,"mext480","mext720"
"LmxM.02.0670","L. mexicana",0.725681374973193,"mext480","mext720"
"LmxM.02.0710","L. mexicana",0.362543924711403,"mext480","mext720"
"LmxM.02.0740","L. mexicana",0.137556709957469,"mext480","mext720"
"LmxM.03.0030","L. mexicana",0.10581187208343,"mext480","mext720"
"LmxM.03.0040","L. mexicana",0.888356550717206,"mext480","mext720"
"LmxM.03.0080","L. mexicana",0.987686384424581,"mext480","mext720"
"LmxM.03.0130","L. mexicana",0.201925884698879,"mext480","mext720"
"LmxM.03.0160","L. mexicana",0.280785654282782,"mext480","mext720"
"LmxM.03.0190","L. mexicana",0.905158144107473,"mext480","mext720"
"LmxM.03.0200","L. mexicana",0.0767054394057748,"mext480","mext720"
"LmxM.03.0230","L. mexicana",0.542872553358488,"mext480","mext720"
"LmxM.03.0270","L. mexicana",0.50035070807447,"mext480","mext720"
"LmxM.03.0520","L. mexicana",0.381395292792524,"mext480","mext720"
"LmxM.03.0540","L. mexicana",0.158518948136375,"mext480","mext720"
"LmxM.03.0600","L. mexicana",0.521869961282726,"mext480","mext720"
"LmxM.03.0640","L. mexicana",0.529369258993265,"mext480","mext720"
"LmxM.03.0690","L. mexicana",0.793589793360664,"mext480","mext720"
"LmxM.03.0750","L. mexicana",0.510160417868995,"mext480","mext720"
"LmxM.03.0770","L. mexicana",0.784531210668392,"mext480","mext720"
"LmxM.03.0900","L. mexicana",0.552414976079511,"mext480","mext720"
"LmxM.03.0960","L. mexicana",0.00664696150178401,"mext480","mext720"
"LmxM.03.0970","L. mexicana",0.255017659830011,"mext480","mext720"
"LmxM.03.0980","L. mexicana",0.155746096516249,"mext480","mext720"
"LmxM.04.0010","L. mexicana",0.0283104077265754,"mext480","mext720"
"LmxM.04.0030","L. mexicana",0.845830370893554,"mext480","mext720"
"LmxM.04.0050","L. mexicana",0.299500387711056,"mext480","mext720"
"LmxM.04.0060","L. mexicana",0.639768004657306,"mext480","mext720"
"LmxM.04.0123","L. mexicana",0.673473046998896,"mext480","mext720"
"LmxM.04.0240","L. mexicana",0.996737372155507,"mext480","mext720"
"LmxM.04.0420","L. mexicana",0.269395233211146,"mext480","mext720"
"LmxM.04.0450","L. mexicana",0.531337212692845,"mext480","mext720"
"LmxM.04.0460","L. mexicana",0.0827859699756433,"mext480","mext720"
"LmxM.04.0490","L. mexicana",0.625328179975626,"mext480","mext720"
"LmxM.04.0550","L. mexicana",0.552714115655168,"mext480","mext720"
"LmxM.04.0580","L. mexicana",0.581184649819575,"mext480","mext720"
"LmxM.04.0630","L. mexicana",0.70641976580447,"mext480","mext720"
"LmxM.04.0680","L. mexicana",0.792118784365707,"mext480","mext720"
"LmxM.04.0810","L. mexicana",0.921067384608839,"mext480","mext720"
"LmxM.04.0940","L. mexicana",0.0734714619902687,"mext480","mext720"
"LmxM.04.0960","L. mexicana",0.931427192729943,"mext480","mext720"
"LmxM.04.0990","L. mexicana",0.0406581941084657,"mext480","mext720"
"LmxM.04.1050","L. mexicana",0.616438916704227,"mext480","mext720"
"LmxM.04.1160","L. mexicana",0.0968256015797318,"mext480","mext720"
"LmxM.04.1170","L. mexicana",0.848041732630137,"mext480","mext720"
"LmxM.04.1230","L. mexicana",0.0209841123588953,"mext480","mext720"
"LmxM.05.0030","L. mexicana",0.0679104893585333,"mext480","mext720"
"LmxM.05.0040","L. mexicana",0.139217394197501,"mext480","mext720"
"LmxM.05.0100","L. mexicana",0.011154410891516,"mext480","mext720"
"LmxM.05.0140","L. mexicana",0.386656242429293,"mext480","mext720"
"LmxM.05.0190","L. mexicana",0.424846586915223,"mext480","mext720"
"LmxM.05.0280","L. mexicana",0.0475095219914926,"mext480","mext720"
"LmxM.05.0350","L. mexicana",0.00972222988560458,"mext480","mext720"
"LmxM.05.0380","L. mexicana",0.198308928452859,"mext480","mext720"
"LmxM.05.0450","L. mexicana",0.295495737144676,"mext480","mext720"
"LmxM.05.0490","L. mexicana",0.376462169728784,"mext480","mext720"
"LmxM.05.0580","L. mexicana",0.871821973766852,"mext480","mext720"
"LmxM.05.0820","L. mexicana",0.696590990853541,"mext480","mext720"
"LmxM.05.0830","L. mexicana",0.0857156638273962,"mext480","mext720"
"LmxM.05.0850","L. mexicana",0.360172159989343,"mext480","mext720"
"LmxM.05.0880","L. mexicana",0.47997211329769,"mext480","mext720"
"LmxM.05.0960","L. mexicana",0.444072024348176,"mext480","mext720"
"LmxM.05.0970","L. mexicana",0.789051533677718,"mext480","mext720"
"LmxM.05.1040","L. mexicana",0.0913307721102058,"mext480","mext720"
"LmxM.05.1080","L. mexicana",0.863547984348117,"mext480","mext720"
"LmxM.05.1100","L. mexicana",0.919469341755745,"mext480","mext720"
"LmxM.05.1140","L. mexicana",0.795668069365653,"mext480","mext720"
"LmxM.05.1210","L. mexicana",0.424830753376482,"mext480","mext720"
"LmxM.06.0030","L. mexicana",0.880147257824695,"mext480","mext720"
"LmxM.06.0120","L. mexicana",0.776128982940766,"mext480","mext720"
"LmxM.06.0140","L. mexicana",0.427721941626045,"mext480","mext720"
"LmxM.06.0220","L. mexicana",0.364120989331558,"mext480","mext720"
"LmxM.06.0250","L. mexicana",0.312946610047347,"mext480","mext720"
"LmxM.06.0260","L. mexicana",0.766202849724663,"mext480","mext720"
"LmxM.06.0270","L. mexicana",0.954195929144609,"mext480","mext720"
"LmxM.06.0350","L. mexicana",0.411338399021782,"mext480","mext720"
"LmxM.06.0370","L. mexicana",0.000424969284345325,"mext480","mext720"
"LmxM.06.0560","L. mexicana",0.581991455864938,"mext480","mext720"
"LmxM.06.0610","L. mexicana",0.526102805574023,"mext480","mext720"
"LmxM.06.0620","L. mexicana",0.991043954712483,"mext480","mext720"
"LmxM.06.0650","L. mexicana",0.0818963558022647,"mext480","mext720"
"LmxM.06.0660","L. mexicana",0.600686313382614,"mext480","mext720"
"LmxM.06.0670","L. mexicana",0.0449588917087323,"mext480","mext720"
"LmxM.06.0700","L. mexicana",0.251369685477008,"mext480","mext720"
"LmxM.06.0730","L. mexicana",0.828464426911745,"mext480","mext720"
"LmxM.06.0860","L. mexicana",0.300646432343363,"mext480","mext720"
"LmxM.06.0870","L. mexicana",0.973447672976709,"mext480","mext720"
"LmxM.06.0880","L. mexicana",0.0622301399503115,"mext480","mext720"
"LmxM.06.0920","L. mexicana",0.387503944866862,"mext480","mext720"
"LmxM.06.0950","L. mexicana",0.660831692634361,"mext480","mext720"
"LmxM.06.0960","L. mexicana",0.566754448984635,"mext480","mext720"
"LmxM.06.0980","L. mexicana",0.762282300696782,"mext480","mext720"
"LmxM.06.1050","L. mexicana",0.965477162922583,"mext480","mext720"
"LmxM.06.1070","L. mexicana",0.0786046090564268,"mext480","mext720"
"LmxM.06.1100","L. mexicana",0.986995138509033,"mext480","mext720"
"LmxM.06.1180","L. mexicana",0.496657757792691,"mext480","mext720"
"LmxM.06.1240","L. mexicana",0.737045153593831,"mext480","mext720"
"LmxM.06.1260","L. mexicana",0.594342272155294,"mext480","mext720"
"LmxM.06.1270","L. mexicana",0.301197178941856,"mext480","mext720"
"LmxM.07.0060","L. mexicana",0.00289587514504985,"mext480","mext720"
"LmxM.07.0080","L. mexicana",0.558478660341009,"mext480","mext720"
"LmxM.07.0100","L. mexicana",0.917276973918951,"mext480","mext720"
"LmxM.07.0190","L. mexicana",0.729169599555221,"mext480","mext720"
"LmxM.07.0220","L. mexicana",0.326747932892904,"mext480","mext720"
"LmxM.07.0270","L. mexicana",0.21549959949654,"mext480","mext720"
"LmxM.07.0290","L. mexicana",0.0727832007641438,"mext480","mext720"
"LmxM.07.0310","L. mexicana",0.42975467779367,"mext480","mext720"
"LmxM.07.0340","L. mexicana",0.734569899862532,"mext480","mext720"
"LmxM.07.0570","L. mexicana",0.589175857897948,"mext480","mext720"
"LmxM.07.0600","L. mexicana",0.640415283925297,"mext480","mext720"
"LmxM.07.0640","L. mexicana",0.772523857320198,"mext480","mext720"
"LmxM.07.0670","L. mexicana",0.965012597412003,"mext480","mext720"
"LmxM.07.0700","L. mexicana",0.496088174453366,"mext480","mext720"
"LmxM.07.0720","L. mexicana",0.153583439849159,"mext480","mext720"
"LmxM.07.0800","L. mexicana",0.282879618627008,"mext480","mext720"
"LmxM.07.0850","L. mexicana",0.268564743365875,"mext480","mext720"
"LmxM.07.0870","L. mexicana",0.0139082886105445,"mext480","mext720"
"LmxM.07.0900","L. mexicana",0.506848642200311,"mext480","mext720"
"LmxM.07.0930","L. mexicana",0.665908526980102,"mext480","mext720"
"LmxM.07.0990","L. mexicana",0.996914626276163,"mext480","mext720"
"LmxM.07.1000","L. mexicana",0.147902269235023,"mext480","mext720"
"LmxM.07.1030","L. mexicana",0.852662478639621,"mext480","mext720"
"LmxM.07.1050","L. mexicana",0.569393002343262,"mext480","mext720"
"LmxM.07.1140","L. mexicana",0.406368180368587,"mext480","mext720"
"LmxM.07.1150","L. mexicana",0.522166372986145,"mext480","mext720"
"LmxM.07.1160","L. mexicana",0.662817328749699,"mext480","mext720"
"LmxM.08.0030","L. mexicana",0.131848319071781,"mext480","mext720"
"LmxM.08.0200","L. mexicana",0.365822173659851,"mext480","mext720"
"LmxM.08.0290","L. mexicana",0.334052266958545,"mext480","mext720"
"LmxM.08.0320","L. mexicana",0.0597354989549718,"mext480","mext720"
"LmxM.08.0410","L. mexicana",0.648646622926571,"mext480","mext720"
"LmxM.08.0420","L. mexicana",0.630778190353285,"mext480","mext720"
"LmxM.08.0470","L. mexicana",0.488609665437333,"mext480","mext720"
"LmxM.08.0480","L. mexicana",0.517392804880134,"mext480","mext720"
"LmxM.08.0510","L. mexicana",0.932001107186772,"mext480","mext720"
"LmxM.08.0550","L. mexicana",0.502233300961158,"mext480","mext720"
"LmxM.08.0620","L. mexicana",0.235011016175662,"mext480","mext720"
"LmxM.08.0640","L. mexicana",0.934259480218609,"mext480","mext720"
"LmxM.08.0800","L. mexicana",0.895513728185998,"mext480","mext720"
"LmxM.08.0840","L. mexicana",0.320421830032366,"mext480","mext720"
"LmxM.08.0850","L. mexicana",0.785996441902164,"mext480","mext720"
"LmxM.08.0860","L. mexicana",0.375678102046072,"mext480","mext720"
"LmxM.08.0890","L. mexicana",0.912210394222687,"mext480","mext720"
"LmxM.08.0960","L. mexicana",0.727659575807151,"mext480","mext720"
"LmxM.08.1000","L. mexicana",0.839246123134385,"mext480","mext720"
"LmxM.08.1100","L. mexicana",0.0443305148031297,"mext480","mext720"
"LmxM.08.1110","L. mexicana",0.080544645097182,"mext480","mext720"
"LmxM.08.1120","L. mexicana",0.469834676272176,"mext480","mext720"
"LmxM.08.1130","L. mexicana",0.102705435282598,"mext480","mext720"
"LmxM.08.1222","L. mexicana",0.953930234867452,"mext480","mext720"
"LmxM.08.1225","L. mexicana",0.00723024877026938,"mext480","mext720"
"LmxM.08_29.0020","L. mexicana",0.834245075239832,"mext480","mext720"
"LmxM.08_29.0060","L. mexicana",0.898253571721527,"mext480","mext720"
"LmxM.08_29.0110","L. mexicana",0.990743392681808,"mext480","mext720"
"LmxM.08_29.0120","L. mexicana",0.207197026417289,"mext480","mext720"
"LmxM.08_29.0140","L. mexicana",0.900585075326099,"mext480","mext720"
"LmxM.08_29.0150","L. mexicana",0.583058768313101,"mext480","mext720"
"LmxM.08_29.0220","L. mexicana",0.515244269069978,"mext480","mext720"
"LmxM.08_29.0270","L. mexicana",0.846014158966981,"mext480","mext720"
"LmxM.08_29.0280","L. mexicana",0.363793090270522,"mext480","mext720"
"LmxM.08_29.0320","L. mexicana",0.0117074700349196,"mext480","mext720"
"LmxM.08_29.0510","L. mexicana",0.721633231714382,"mext480","mext720"
"LmxM.08_29.0620","L. mexicana",0.2519632699642,"mext480","mext720"
"LmxM.08_29.0660","L. mexicana",0.997832496390567,"mext480","mext720"
"LmxM.08_29.0720","L. mexicana",0.895103483229407,"mext480","mext720"
"LmxM.08_29.0740","L. mexicana",0.323555911208276,"mext480","mext720"
"LmxM.08_29.0750","L. mexicana",0.342514321403974,"mext480","mext720"
"LmxM.08_29.0760","L. mexicana",0.234456813350156,"mext480","mext720"
"LmxM.08_29.0780","L. mexicana",0.396775034710731,"mext480","mext720"
"LmxM.08_29.0820","L. mexicana",0.201996203628239,"mext480","mext720"
"LmxM.08_29.0850","L. mexicana",0.0145053313001329,"mext480","mext720"
"LmxM.08_29.0867","L. mexicana",0.327089557651303,"mext480","mext720"
"LmxM.08_29.0870","L. mexicana",0.142840739294409,"mext480","mext720"
"LmxM.08_29.0880","L. mexicana",0.012751451102474,"mext480","mext720"
"LmxM.08_29.0920","L. mexicana",0.16824758760929,"mext480","mext720"
"LmxM.08_29.0940","L. mexicana",0.0301417590162274,"mext480","mext720"
"LmxM.08_29.1000","L. mexicana",0.736049903379508,"mext480","mext720"
"LmxM.08_29.1030","L. mexicana",0.303909628741114,"mext480","mext720"
"LmxM.08_29.1100","L. mexicana",0.906094622444612,"mext480","mext720"
"LmxM.08_29.1150","L. mexicana",0.283844887245438,"mext480","mext720"
"LmxM.08_29.1160","L. mexicana",0.161868235486733,"mext480","mext720"
"LmxM.08_29.1170","L. mexicana",0.190800829100427,"mext480","mext720"
"LmxM.08_29.1240","L. mexicana",0.0967255288688585,"mext480","mext720"
"LmxM.08_29.1310","L. mexicana",0.0200397144489978,"mext480","mext720"
"LmxM.08_29.1400","L. mexicana",0.576585453091825,"mext480","mext720"
"LmxM.08_29.1470","L. mexicana",0.423106137337615,"mext480","mext720"
"LmxM.08_29.1500","L. mexicana",0.594189322971147,"mext480","mext720"
"LmxM.08_29.1600","L. mexicana",0.243745809505211,"mext480","mext720"
"LmxM.08_29.1820","L. mexicana",0.912257266898062,"mext480","mext720"
"LmxM.08_29.1830","L. mexicana",0.345754494414646,"mext480","mext720"
"LmxM.08_29.1870","L. mexicana",0.905657191110323,"mext480","mext720"
"LmxM.08_29.1960","L. mexicana",0.428909182118213,"mext480","mext720"
"LmxM.08_29.2100","L. mexicana",0.30981369082112,"mext480","mext720"
"LmxM.08_29.2110","L. mexicana",0.683831619813314,"mext480","mext720"
"LmxM.08_29.2140","L. mexicana",0.72214038900981,"mext480","mext720"
"LmxM.08_29.2160","L. mexicana",0.250208056116431,"mext480","mext720"
"LmxM.08_29.2190","L. mexicana",0.582732935184508,"mext480","mext720"
"LmxM.08_29.2200","L. mexicana",0.0103692244876549,"mext480","mext720"
"LmxM.08_29.2240","L. mexicana",0.739957685398379,"mext480","mext720"
"LmxM.08_29.2300","L. mexicana",0.176242812079496,"mext480","mext720"
"LmxM.08_29.2310","L. mexicana",0.934315440870462,"mext480","mext720"
"LmxM.08_29.2340","L. mexicana",0.237385608318214,"mext480","mext720"
"LmxM.08_29.2360","L. mexicana",0.359673891826375,"mext480","mext720"
"LmxM.08_29.2440","L. mexicana",0.204487821868045,"mext480","mext720"
"LmxM.08_29.2450","L. mexicana",0.0906986188508761,"mext480","mext720"
"LmxM.08_29.2500","L. mexicana",0.712424653637465,"mext480","mext720"
"LmxM.08_29.2510","L. mexicana",0.0142035937988333,"mext480","mext720"
"LmxM.08_29.2540","L. mexicana",0.424913932614056,"mext480","mext720"
"LmxM.08_29.2570","L. mexicana",0.561510140584245,"mext480","mext720"
"LmxM.08_29.2630","L. mexicana",0.971947243452173,"mext480","mext720"
"LmxM.08_29.2760","L. mexicana",0.958942741427015,"mext480","mext720"
"LmxM.08_29.2800","L. mexicana",0.357353658458248,"mext480","mext720"
"LmxM.08_29.2830","L. mexicana",0.540279080128675,"mext480","mext720"
"LmxM.09.0010","L. mexicana",0.165450864511046,"mext480","mext720"
"LmxM.09.0100","L. mexicana",0.205448212639051,"mext480","mext720"
"LmxM.09.0210","L. mexicana",0.906894340249639,"mext480","mext720"
"LmxM.09.0220","L. mexicana",0.290135083906989,"mext480","mext720"
"LmxM.09.0520","L. mexicana",0.149428354191931,"mext480","mext720"
"LmxM.09.0530","L. mexicana",0.403894843571858,"mext480","mext720"
"LmxM.09.0600","L. mexicana",0.46563687428681,"mext480","mext720"
"LmxM.09.0670","L. mexicana",0.195850060171997,"mext480","mext720"
"LmxM.09.0720","L. mexicana",0.395190007199012,"mext480","mext720"
"LmxM.09.0770","L. mexicana",0.143618978152348,"mext480","mext720"
"LmxM.09.0840","L. mexicana",0.493051054277608,"mext480","mext720"
"LmxM.09.0900","L. mexicana",0.539628677613266,"mext480","mext720"
"LmxM.09.0970","L. mexicana",0.0122622867615886,"mext480","mext720"
"LmxM.09.1010","L. mexicana",0.0937492334565137,"mext480","mext720"
"LmxM.09.1050","L. mexicana",0.219824465278246,"mext480","mext720"
"LmxM.09.1070","L. mexicana",0.403787166427973,"mext480","mext720"
